site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;15;2;2.680;0.400;2.14
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);RRU;RRU 3826 WCDMA 2100 MHz / Huawei;15;3;0.400;0.160;0.18
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);RRU;RRU 3953 WCDMA 2100 MHz 2x80 Wt / Huawei;15;1;0.400;0.400;0.16
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;15;3;0.400;0.400;0.48
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;15;3;0.400;0.320;0.36
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;15;4;0.440;0.360;0.60
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;15;3;0.440;0.310;0.39
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);MW;MINI-LINK ANT2 C 0_3 80 HP;15;1;0.300;;0.07
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);Filter;Filter 882-960 MHz 2xDIN F / Mobi;15;6;0.150;0.110;0.06
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;28;3;1.990;0.340;2.01
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;28;3;1.360;0.320;1.29
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;28;3;1.360;0.390;1.59
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;28;2;0.400;0.160;0.12
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;28;3;0.400;0.320;0.36
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;28;3;0.440;0.360;0.45
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;RRU;RRU 5909 2100 MHz (2x60 Wt) 4.3-10 / HW;28;1;0.440;0.310;0.13
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;28;3;0.440;0.310;0.39
TUA4954;UA4954;KS;м. Київ, вул. Дегтярівська, б.50;MW;MINI-LINK ANT2 C 0_3 80 HP;28;1;0.300;;0.07
TUA5680;UA5680;KS;Київська обл., м. Ірпінь, вул. Д. Попова, 26-А.;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;37;2;1.360;0.320;0.86
TUA5680;UA5680;KS;Київська обл., м. Ірпінь, вул. Д. Попова, 26-А.;PA;TDT-172718DEH-65FV03 3xDCS-LTE Tongyu;37;1;1.360;0.390;0.53
TUA5680;UA5680;KS;Київська обл., м. Ірпінь, вул. Д. Попова, 26-А.;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;37;3;0.400;0.300;0.36
TUA5680;UA5680;KS;Київська обл., м. Ірпінь, вул. Д. Попова, 26-А.;MW;Ant A80S06HAC 80GHz 600mm HP 49 1dBi;37;1;0.600;;0.28
TUK0018;UK0018;KS;м. Харків, вул. 23 Серпня, 39;PA;ADU451602V01 GSM/DCS-UMTS 16.5/18.5 dBi;7.3;3;1.930;0.250;1.44
TUK0018;UK0018;KS;м. Харків, вул. 23 Серпня, 39;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;7.3;3;1.990;0.340;2.01
TUK0018;UK0018;KS;м. Харків, вул. 23 Серпня, 39;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;7.3;3;0.410;0.290;0.33
TUK0018;UK0018;KS;м. Харків, вул. 23 Серпня, 39;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;7.3;2;0.440;0.360;0.30
TUK0018;UK0018;KS;м. Харків, вул. 23 Серпня, 39;RRU;RRU ZXSDR R8863 900 MHz / 3 cell / ZTE;7.3;1;0.440;0.360;0.15
TUK0018;UK0018;KS;м. Харків, вул. 23 Серпня, 39;Filter;Filter 882-960 MHz 2xDIN F / Mobi;7.3;2;0.150;0.110;0.02
TUK0725;UK0725;KS;Харківська обл., Шевченківський р-н, с. Безмітежне, територія тракторної бригади;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;39.3;2;1.990;0.340;1.34
TUK0725;UK0725;KS;Харківська обл., Шевченківський р-н, с. Безмітежне, територія тракторної бригади;PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;39.3;1;2.680;0.420;1.12
TUK0725;UK0725;KS;Харківська обл., Шевченківський р-н, с. Безмітежне, територія тракторної бригади;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;39.3;3;0.410;0.290;0.33
TUK0725;UK0725;KS;Харківська обл., Шевченківський р-н, с. Безмітежне, територія тракторної бригади;RRU;RRU R8854E 1800 MHz (4x60 Wt) / ZTE;39.3;1;0.410;0.290;0.11
TUK0725;UK0725;KS;Харківська обл., Шевченківський р-н, с. Безмітежне, територія тракторної бригади;RRU;RRU R9224E 1800/2100 MHz 4x100 Wt ZTE;39.3;2;0.400;0.300;0.24
TUK0725;UK0725;KS;Харківська обл., Шевченківський р-н, с. Безмітежне, територія тракторної бригади;MW;HW52431100/ANT7G06M;39.3;1;0.600;;0.28
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;PA;739498 XPol F-Pannel 1800 65'' 19.5dBi;40.2;2;1.940;0.150;0.58
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;PA;ATR4518R13V06 GSM+2xDCS-LTE RCU 4.3-10HW;40.2;1;1.490;0.340;0.50
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;40.2;2;2.580;0.270;1.38
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;40.2;3;0.410;0.290;0.33
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;RRU;RRU R8854E 1800 MHz (4x60 Wt) / ZTE;40.2;1;0.410;0.290;0.11
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;RRU;RRU ZXSDR R8862A 1800 MHz / ZTE;40.2;2;0.400;0.220;0.16
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;MW;HW52431100/ANT7G06M;40.2;1;0.600;;0.28
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;MW;HW52431118/ANT23G03M;40.2;1;0.300;;0.07
TUK0749;UK0749;KS;Харківська обл., Балаклійський р-н, с. П'ятигірське, вул. Стадіонна, 3;MW;HW52431119/Antenna,A23S06HAC,23G,06m;40.2;1;0.600;;0.28
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;PA;742215 XPol 1710-2200 65 18 dBi 0-10T;43.7;2;1.310;0.150;0.38
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;PA;ATR451602V01 900/2x18/21 16.5/2x16.5 dBi;43.7;3;2.090;0.250;1.56
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;43.7;4;2.680;0.400;4.28
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;RRU;RRU 8854 1800 MHz (4x40 Wt) / ZTE;43.7;4;0.410;0.290;0.44
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;RRU;RRU R8854 LTE 2600 MHz / ZTE;43.7;6;0.410;0.290;0.66
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;43.7;1;0.440;0.360;0.15
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;43.7;1;0.440;0.360;0.15
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;RRU;RRU ZXSDR R8863 900 MHz / 3 cell / ZTE;43.7;1;0.440;0.360;0.15
TUK3710;UK3710;KS;м. Харків, пров. Театральний, 4;MW;MINI-LINK ANT2 C 06 80 HP;43.7;1;0.600;;0.28
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;PA;ATR451602V01 900/2x18/21 16.5/2x16.5 dBi;29;2;2.090;0.250;1.04
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;29;1;2.680;0.370;0.99
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;29;1;2.495;0.339;0.84
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;RRU;RRU R9264H 18/21/26 MHz 4x180 Wt ZTE;29;1;0.780;0.160;0.12
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;RRU;RRU R9614 2300 MHz 8x50 Wt N-type / ZTE;29;1;0.400;0.400;0.16
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;RRU;RRU ZXSDR R8861 2100 MHz / ZTE;29;1;0.390;0.210;0.08
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;RRU;RRU ZXSDR R8861 900 MHz / ZTE;29;3;0.390;0.210;0.24
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;RRU;RRU ZXSDR R8862A 1800 MHz / ZTE;29;2;0.400;0.220;0.16
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;29;1;0.440;0.360;0.15
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;MW;MINI-LINK ANT2 C 0_3 80 HP;29;1;0.300;;0.07
TUK3869;UK3869;KS;м. Харків, пр-т. Героїв Харкова, 199;Filter;Filter 882-960 MHz 2xDIN F / Mobi;29;6;0.150;0.110;0.06
TUP0812;UP0812;KS;Полтавська обл., м. Полтава, вул. Небесної Сотні, 13;PA;T1004L6R024 9+4x18-26 RCU / Tongyu;6;3;2.680;0.350;2.79
TUP0812;UP0812;KS;Полтавська обл., м. Полтава, вул. Небесної Сотні, 13;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;6;3;0.410;0.290;0.33
TUP0812;UP0812;KS;Полтавська обл., м. Полтава, вул. Небесної Сотні, 13;RRU;RRU R8854 LTE 2600 MHz / ZTE;6;3;0.410;0.290;0.33
TUP0812;UP0812;KS;Полтавська обл., м. Полтава, вул. Небесної Сотні, 13;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;6;2;0.440;0.360;0.30
TUP0812;UP0812;KS;Полтавська обл., м. Полтава, вул. Небесної Сотні, 13;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;6;1;0.440;0.360;0.15
TUP0945;UP0945;KS;Полтавська обл., Полтавський р-н, м. Полтава, вул. 1100-річчя Полтави, 2-Б;PA;742235 1800 MHz 2x19 dBi 0-6 El.tilt_#2;3;3;1.940;0.150;0.87
TUP0945;UP0945;KS;Полтавська обл., Полтавський р-н, м. Полтава, вул. 1100-річчя Полтави, 2-Б;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;3;2;0.440;0.360;0.30
TUP0945;UP0945;KS;Полтавська обл., Полтавський р-н, м. Полтава, вул. 1100-річчя Полтави, 2-Б;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;3;1;0.440;0.360;0.15
TUQ0702;UQ0702;KS;м. Черкаси, вул. Пастерівська, 102/1;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;34;3;2.680;0.370;2.97
TUQ0702;UQ0702;KS;м. Черкаси, вул. Пастерівська, 102/1;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;34;3;2.495;0.339;2.52
TUQ0702;UQ0702;KS;м. Черкаси, вул. Пастерівська, 102/1;RRU;RRU R8998G 2300 MHz 8x40 Wt N-type / ZTE;34;3;0.440;0.360;0.45
TUQ0702;UQ0702;KS;м. Черкаси, вул. Пастерівська, 102/1;RRU;RRU R9264 M728090 900 MHz / ZTE;34;3;0.780;0.160;0.36
TUQ0702;UQ0702;KS;м. Черкаси, вул. Пастерівська, 102/1;RRU;RRU R9264H 18/21/26 MHz 4x180 Wt ZTE;34;3;0.780;0.160;0.36
TUQ0702;UQ0702;KS;м. Черкаси, вул. Пастерівська, 102/1;MW;Antenna 0.3m, 23GHz SC15;34;1;0.300;;0.07
TUQ0766;UQ0766;KS;м. Черкаси, вул, Чигиринська, 13/4.;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;30;3;2.680;0.370;2.97
TUQ0766;UQ0766;KS;м. Черкаси, вул, Чигиринська, 13/4.;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;30;3;2.495;0.339;2.52
TUQ0766;UQ0766;KS;м. Черкаси, вул, Чигиринська, 13/4.;RRU;RRU R8998G 2300 MHz 8x40 Wt N-type / ZTE;30;3;0.440;0.360;0.45
TUQ0766;UQ0766;KS;м. Черкаси, вул, Чигиринська, 13/4.;RRU;RRU R9264 M728090 900 MHz / ZTE;30;3;0.780;0.160;0.36
TUQ0766;UQ0766;KS;м. Черкаси, вул, Чигиринська, 13/4.;RRU;RRU R9264H 18/21/26 MHz 4x180 Wt ZTE;30;3;0.780;0.160;0.36
TUQ0766;UQ0766;KS;м. Черкаси, вул, Чигиринська, 13/4.;MW;Antenna 0.3m, 23GHz SC15;30;1;0.300;;0.07
TUQ0925;UQ0925;KS;Черкаська обл., м. Умань, вул. Успенська, 2;PA;TQB-172718DEI-65FT2V01 4x18-26 17.8dB RC;17.8;3;1.360;0.500;2.04
TUQ0925;UQ0925;KS;Черкаська обл., м. Умань, вул. Успенська, 2;RRU;RRU R8854 LTE 2600 MHz / ZTE;17.8;3;0.410;0.290;0.33
TUQ0925;UQ0925;KS;Черкаська обл., м. Умань, вул. Успенська, 2;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;17.8;2;0.440;0.360;0.30
TUQ0925;UQ0925;KS;Черкаська обл., м. Умань, вул. Успенська, 2;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;17.8;1;0.440;0.360;0.15
TUQ0925;UQ0925;KS;Черкаська обл., м. Умань, вул. Успенська, 2;MW;Antenna 0.3m, 23GHz SC15;17.8;1;0.300;;0.07
TUS0833;US0833;KS;м. Суми, вул. Чехова, 9-А;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;40;3;2.680;0.370;2.97
TUS0833;US0833;KS;м. Суми, вул. Чехова, 9-А;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;40;3;2.495;0.339;2.52
TUS0833;US0833;KS;м. Суми, вул. Чехова, 9-А;RRU;RRU R8998G 2300 MHz 8x40 Wt N-type / ZTE;40;3;0.440;0.360;0.45
TUS0833;US0833;KS;м. Суми, вул. Чехова, 9-А;RRU;RRU R9264 M728090 900 MHz / ZTE;40;3;0.780;0.160;0.36
TUS0833;US0833;KS;м. Суми, вул. Чехова, 9-А;RRU;RRU R9264H 18/21/26 MHz 4x180 Wt ZTE;40;3;0.780;0.160;0.36
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;PA;"739495 XPol F-Panel 1800 65'' 18dBi 2""";29;1;1.300;0.150;0.19
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;29;2;1.310;0.150;0.38
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;PA;T1004L6R024 9+4x18-26 RCU / Tongyu;29;1;2.680;0.350;0.93
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;29;1;1.360;0.390;0.53
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;29;1;0.410;0.290;0.11
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;RRU;RRU R8854 LTE 2600 MHz / ZTE;29;2;0.410;0.290;0.22
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;29;2;0.440;0.360;0.30
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;29;1;0.440;0.360;0.15
TUX1632;UX1632;KS;Дніпропетровська обл., смт. Васільківка, вул. Святовознесенська, 135;MW;HW52431118/ANT23G03M;29;1;0.300;;0.07
TUX2812;UX2812;KS;м. Дніпро, Шевченківський р-н, Запорізьке шосе, 55;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;40;1;1.360;0.320;0.43
TUX2812;UX2812;KS;м. Дніпро, Шевченківський р-н, Запорізьке шосе, 55;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;40;2;1.360;0.390;1.06
TUX2812;UX2812;KS;м. Дніпро, Шевченківський р-н, Запорізьке шосе, 55;RRU;RRU R9264H 18/21/26 MHz 4x180 Wt ZTE;40;3;0.780;0.160;0.36
TUX2812;UX2812;KS;м. Дніпро, Шевченківський р-н, Запорізьке шосе, 55;MW;Antenna 0.3m, 23GHz SC15;40;1;0.300;;0.07
TUX3610;UX3610;KS;Дніпропетровська обл., м. Кам'янське, б-р Героїв, 8-В;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;8;3;1.360;0.320;1.29
TUX3610;UX3610;KS;Дніпропетровська обл., м. Кам'янське, б-р Героїв, 8-В;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;8;2;0.440;0.360;0.30
TUX3610;UX3610;KS;Дніпропетровська обл., м. Кам'янське, б-р Героїв, 8-В;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;8;1;0.440;0.360;0.15
TUA1576;UA1576;KS;м. Київ, надземний пішохідний перехід по вул. Олени Теліги в районі АЗС.;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;15;1;1.360;0.320;0.43
